position,video_id,title,channel,channel_url,duration,duration_sec,views,uploaded,song_name,artist,album,language,genre,sub_genre,category,url
141,00000000140,Test Artist 140 - Track 140,Channel 0,,3:30,210,44928515,2 years ago,Track 140,Test Artist 140,,Punjabi,Electronic / EDM,Synth,Remix,https://www.youtube.com/watch?v=00000000140
142,00000000141,Test Artist 141 - Track 141,Channel 1,,1:35,95,10365737,2 years ago,Track 141,Test Artist 141,,Urdu,Electronic / EDM,Rap,Workout,https://www.youtube.com/watch?v=00000000141
143,00000000142,Test Artist 142 - Track 142,Channel 2,,5:30,330,9596158,2 years ago,Track 142,Test Artist 142,,Punjabi,Electronic / EDM,Rap,Old,https://www.youtube.com/watch?v=00000000142
144,00000000143,Test Artist 143 - Track 143,Channel 3,,2:30,150,31390220,2 years ago,Track 143,Test Artist 143,,English,Electronic / EDM,Rap,Devotional,https://www.youtube.com/watch?v=00000000143
145,00000000144,Test Artist 144 - Track 144,Channel 4,,1:35,95,26727566,2 years ago,Track 144,Test Artist 144,,Instrumental,Electronic / EDM,Melancholy,Smooth,https://www.youtube.com/watch?v=00000000144
146,00000000145,Test Artist 145 - Track 145,Channel 5,,2:30,150,44818511,2 years ago,Track 145,Test Artist 145,,English,Electronic / EDM,Melancholy,Focus,https://www.youtube.com/watch?v=00000000145
147,00000000146,Test Artist 146 - Track 146,Channel 6,,2:30,150,47401571,2 years ago,Track 146,Test Artist 146,,Instrumental,Electronic / EDM,Romantic,Party,https://www.youtube.com/watch?v=00000000146
148,00000000147,Test Artist 147 - Track 147,Channel 0,,15:00,900,27100213,2 years ago,Track 147,Test Artist 147,,Punjabi,Electronic / EDM,Romantic,Love,https://www.youtube.com/watch?v=00000000147
149,00000000148,Test Artist 148 - Track 148,Channel 1,,6:40,400,13137202,2 years ago,Track 148,Test Artist 148,,Punjabi,Electronic / EDM,Romantic,Remix,https://www.youtube.com/watch?v=00000000148
150,00000000149,Test Artist 149 - Track 149,Channel 2,,5:30,330,6188036,2 years ago,Track 149,Test Artist 149,,Urdu,Electronic / EDM,Acoustic,Workout,https://www.youtube.com/watch?v=00000000149
151,00000000150,Test Artist 150 - Track 150,Channel 3,,5:30,330,1308477,2 years ago,Track 150,Test Artist 150,,Punjabi,Electronic / EDM,Acoustic,Old,https://www.youtube.com/watch?v=00000000150
152,00000000151,Test Artist 151 - Track 151,Channel 4,,15:00,900,30781874,2 years ago,Track 151,Test Artist 151,,Instrumental,Electronic / EDM,Acoustic,Devotional,https://www.youtube.com/watch?v=00000000151
153,00000000152,Test Artist 152 - Track 152,Channel 5,,0:45,45,25793926,2 years ago,Track 152,Test Artist 152,,Punjabi,Electronic / EDM,Ballad,Smooth,https://www.youtube.com/watch?v=00000000152
154,00000000153,Test Artist 153 - Track 153,Channel 6,,15:00,900,41872037,2 years ago,Track 153,Test Artist 153,,Punjabi,Electronic / EDM,Ballad,Focus,https://www.youtube.com/watch?v=00000000153
155,00000000154,Test Artist 154 - Track 154,Channel 0,,15:00,900,4315482,2 years ago,Track 154,Test Artist 154,,Hindi,Electronic / EDM,Ambient,Party,https://www.youtube.com/watch?v=00000000154
156,00000000155,Test Artist 155 - Track 155,Channel 1,,3:30,210,7032639,2 years ago,Track 155,Test Artist 155,,Hindi,Electronic / EDM,Ambient,Love,https://www.youtube.com/watch?v=00000000155
157,00000000156,Test Artist 156 - Track 156,Channel 2,,4:35,275,18249273,2 years ago,Track 156,Test Artist 156,,Hindi,Electronic / EDM,Ambient,Remix,https://www.youtube.com/watch?v=00000000156
158,00000000157,Test Artist 157 - Track 157,Channel 3,,2:30,150,18150330,2 years ago,Track 157,Test Artist 157,,English,Electronic / EDM,Classical-Fusion,Workout,https://www.youtube.com/watch?v=00000000157
159,00000000158,Test Artist 158 - Track 158,Channel 4,,6:40,400,45364822,2 years ago,Track 158,Test Artist 158,,Punjabi,Electronic / EDM,Classical-Fusion,Old,https://www.youtube.com/watch?v=00000000158
160,00000000159,Test Artist 159 - Track 159,Channel 5,,6:40,400,10024913,2 years ago,Track 159,Test Artist 159,,Tamil,Electronic / EDM,Classical-Fusion,Devotional,https://www.youtube.com/watch?v=00000000159
161,00000000160,Test Artist 160 - Track 160,Channel 6,,15:00,900,38292977,2 years ago,Track 160,Test Artist 160,,Instrumental,Metal,Dance,Smooth,https://www.youtube.com/watch?v=00000000160
162,00000000161,Test Artist 161 - Track 161,Channel 0,,5:30,330,6004707,2 years ago,Track 161,Test Artist 161,,Punjabi,Metal,Dance,Focus,https://www.youtube.com/watch?v=00000000161
163,00000000162,Test Artist 162 - Track 162,Channel 1,,0:45,45,46185694,2 years ago,Track 162,Test Artist 162,,English,Metal,Anthem,Party,https://www.youtube.com/watch?v=00000000162
164,00000000163,Test Artist 163 - Track 163,Channel 2,,6:40,400,4860627,2 years ago,Track 163,Test Artist 163,,Punjabi,Metal,Anthem,Love,https://www.youtube.com/watch?v=00000000163
165,00000000164,Test Artist 164 - Track 164,Channel 3,,0:45,45,42577514,2 years ago,Track 164,Test Artist 164,,Hindi,Metal,Anthem,Remix,https://www.youtube.com/watch?v=00000000164
166,00000000165,Test Artist 165 - Track 165,Channel 4,,4:35,275,5620865,2 years ago,Track 165,Test Artist 165,,Tamil,Metal,Synth,Workout,https://www.youtube.com/watch?v=00000000165
167,00000000166,Test Artist 166 - Track 166,Channel 5,,3:30,210,4471962,2 years ago,Track 166,Test Artist 166,,Punjabi,Metal,Synth,Old,https://www.youtube.com/watch?v=00000000166
168,00000000167,Test Artist 167 - Track 167,Channel 6,,1:35,95,30453225,2 years ago,Track 167,Test Artist 167,,Hindi,Metal,Synth,Devotional,https://www.youtube.com/watch?v=00000000167
169,00000000168,Test Artist 168 - Track 168,Channel 0,,5:30,330,37116504,2 years ago,Track 168,Test Artist 168,,Instrumental,Metal,Rap,Smooth,https://www.youtube.com/watch?v=00000000168
170,00000000169,Test Artist 169 - Track 169,Channel 1,,4:35,275,41722812,2 years ago,Track 169,Test Artist 169,,English,Metal,Rap,Focus,https://www.youtube.com/watch?v=00000000169
171,00000000170,Test Artist 170 - Track 170,Channel 2,,0:45,45,35361668,2 years ago,Track 170,Test Artist 170,,Urdu,Metal,Melancholy,Party,https://www.youtube.com/watch?v=00000000170
172,00000000171,Test Artist 171 - Track 171,Channel 3,,3:30,210,7346163,2 years ago,Track 171,Test Artist 171,,English,Metal,Melancholy,Love,https://www.youtube.com/watch?v=00000000171
173,00000000172,Test Artist 172 - Track 172,Channel 4,,4:35,275,3381925,2 years ago,Track 172,Test Artist 172,,English,Metal,Melancholy,Remix,https://www.youtube.com/watch?v=00000000172
174,00000000173,Test Artist 173 - Track 173,Channel 5,,3:30,210,20938455,2 years ago,Track 173,Test Artist 173,,Urdu,Metal,Romantic,Workout,https://www.youtube.com/watch?v=00000000173
175,00000000174,Test Artist 174 - Track 174,Channel 6,,4:35,275,35641567,2 years ago,Track 174,Test Artist 174,,English,Metal,Romantic,Old,https://www.youtube.com/watch?v=00000000174
176,00000000175,Test Artist 175 - Track 175,Channel 0,,4:35,275,29910539,2 years ago,Track 175,Test Artist 175,,Tamil,Metal,Romantic,Devotional,https://www.youtube.com/watch?v=00000000175
177,00000000176,Test Artist 176 - Track 176,Channel 1,,2:30,150,18155448,2 years ago,Track 176,Test Artist 176,,Punjabi,Metal,Acoustic,Smooth,https://www.youtube.com/watch?v=00000000176
178,00000000177,Test Artist 177 - Track 177,Channel 2,,0:45,45,16808331,2 years ago,Track 177,Test Artist 177,,Hindi,Metal,Acoustic,Focus,https://www.youtube.com/watch?v=00000000177
179,00000000178,Test Artist 178 - Track 178,Channel 3,,0:45,45,1238077,2 years ago,Track 178,Test Artist 178,,Urdu,Metal,Ballad,Party,https://www.youtube.com/watch?v=00000000178
180,00000000179,Test Artist 179 - Track 179,Channel 4,,15:00,900,36981280,2 years ago,Track 179,Test Artist 179,,English,Metal,Ballad,Love,https://www.youtube.com/watch?v=00000000179
181,00000000180,Test Artist 180 - Track 180,Channel 5,,15:00,900,31861647,2 years ago,Track 180,Test Artist 180,,English,Metal,Ballad,Remix,https://www.youtube.com/watch?v=00000000180
182,00000000181,Test Artist 181 - Track 181,Channel 6,,8:20,500,7133420,2 years ago,Track 181,Test Artist 181,,Urdu,Metal,Ambient,Workout,https://www.youtube.com/watch?v=00000000181
183,00000000182,Test Artist 182 - Track 182,Channel 0,,6:40,400,44058602,2 years ago,Track 182,Test Artist 182,,Instrumental,Metal,Ambient,Old,https://www.youtube.com/watch?v=00000000182
184,00000000183,Test Artist 183 - Track 183,Channel 1,,15:00,900,26380559,2 years ago,Track 183,Test Artist 183,,Tamil,Metal,Ambient,Devotional,https://www.youtube.com/watch?v=00000000183
185,00000000184,Test Artist 184 - Track 184,Channel 2,,4:35,275,46154566,2 years ago,Track 184,Test Artist 184,,English,Metal,Classical-Fusion,Smooth,https://www.youtube.com/watch?v=00000000184
186,00000000185,Test Artist 185 - Track 185,Channel 3,,3:30,210,22999518,2 years ago,Track 185,Test Artist 185,,English,Metal,Classical-Fusion,Focus,https://www.youtube.com/watch?v=00000000185
187,00000000186,Test Artist 186 - Track 186,Channel 4,,2:30,150,27159803,2 years ago,Track 186,Test Artist 186,,Punjabi,Devotional,Dance,Party,https://www.youtube.com/watch?v=00000000186
188,00000000187,Test Artist 187 - Track 187,Channel 5,,0:45,45,8712977,2 years ago,Track 187,Test Artist 187,,Hindi,Devotional,Dance,Love,https://www.youtube.com/watch?v=00000000187
189,00000000188,Test Artist 188 - Track 188,Channel 6,,1:35,95,41974125,2 years ago,Track 188,Test Artist 188,,Urdu,Devotional,Dance,Remix,https://www.youtube.com/watch?v=00000000188
190,00000000189,Test Artist 189 - Track 189,Channel 0,,4:35,275,28907519,2 years ago,Track 189,Test Artist 189,,English,Devotional,Anthem,Workout,https://www.youtube.com/watch?v=00000000189
191,00000000190,Test Artist 190 - Track 190,Channel 1,,0:45,45,5670683,2 years ago,Track 190,Test Artist 190,,Urdu,Devotional,Anthem,Old,https://www.youtube.com/watch?v=00000000190
192,00000000191,Test Artist 191 - Track 191,Channel 2,,6:40,400,33954253,2 years ago,Track 191,Test Artist 191,,Urdu,Devotional,Anthem,Devotional,https://www.youtube.com/watch?v=00000000191
193,00000000192,Test Artist 192 - Track 192,Channel 3,,4:35,275,40184339,2 years ago,Track 192,Test Artist 192,,English,Devotional,Synth,Smooth,https://www.youtube.com/watch?v=00000000192
194,00000000193,Test Artist 193 - Track 193,Channel 4,,4:35,275,3036836,2 years ago,Track 193,Test Artist 193,,Instrumental,Devotional,Synth,Focus,https://www.youtube.com/watch?v=00000000193
195,00000000194,Test Artist 194 - Track 194,Channel 5,,2:30,150,10572856,2 years ago,Track 194,Test Artist 194,,Punjabi,Devotional,Rap,Party,https://www.youtube.com/watch?v=00000000194
196,00000000195,Test Artist 195 - Track 195,Channel 6,,8:20,500,244116,2 years ago,Track 195,Test Artist 195,,Punjabi,Devotional,Rap,Love,https://www.youtube.com/watch?v=00000000195
197,00000000196,Test Artist 196 - Track 196,Channel 0,,5:30,330,22074861,2 years ago,Track 196,Test Artist 196,,Tamil,Devotional,Rap,Remix,https://www.youtube.com/watch?v=00000000196
198,00000000197,Test Artist 197 - Track 197,Channel 1,,5:30,330,16405526,2 years ago,Track 197,Test Artist 197,,Hindi,Devotional,Melancholy,Workout,https://www.youtube.com/watch?v=00000000197
199,00000000198,Test Artist 198 - Track 198,Channel 2,,4:35,275,14621730,2 years ago,Track 198,Test Artist 198,,Punjabi,Devotional,Melancholy,Old,https://www.youtube.com/watch?v=00000000198
200,00000000199,Test Artist 199 - Track 199,Channel 3,,2:30,150,72733,2 years ago,Track 199,Test Artist 199,,Punjabi,Devotional,Melancholy,Devotional,https://www.youtube.com/watch?v=00000000199
201,00000000200,Test Artist 200 - Track 200,Channel 4,,6:40,400,5630800,2 years ago,Track 200,Test Artist 200,,Instrumental,Devotional,Romantic,Smooth,https://www.youtube.com/watch?v=00000000200
202,00000000201,Test Artist 201 - Track 201,Channel 5,,4:35,275,33740921,2 years ago,Track 201,Test Artist 201,,Urdu,Devotional,Romantic,Focus,https://www.youtube.com/watch?v=00000000201
203,00000000202,Test Artist 202 - Track 202,Channel 6,,3:30,210,16656037,2 years ago,Track 202,Test Artist 202,,Tamil,Devotional,Acoustic,Party,https://www.youtube.com/watch?v=00000000202
204,00000000203,Test Artist 203 - Track 203,Channel 0,,0:45,45,6097954,2 years ago,Track 203,Test Artist 203,,Punjabi,Devotional,Acoustic,Love,https://www.youtube.com/watch?v=00000000203
205,00000000204,Test Artist 204 - Track 204,Channel 1,,1:35,95,9655626,2 years ago,Track 204,Test Artist 204,,Instrumental,Devotional,Acoustic,Remix,https://www.youtube.com/watch?v=00000000204
206,00000000205,Test Artist 205 - Track 205,Channel 2,,0:45,45,26440459,2 years ago,Track 205,Test Artist 205,,Hindi,Devotional,Ballad,Workout,https://www.youtube.com/watch?v=00000000205
207,00000000206,Test Artist 206 - Track 206,Channel 3,,4:35,275,20418506,2 years ago,Track 206,Test Artist 206,,Urdu,Devotional,Ballad,Old,https://www.youtube.com/watch?v=00000000206
208,00000000207,Test Artist 207 - Track 207,Channel 4,,3:30,210,5670538,2 years ago,Track 207,Test Artist 207,,Tamil,Devotional,Ballad,Devotional,https://www.youtube.com/watch?v=00000000207
209,00000000208,Test Artist 208 - Track 208,Channel 5,,15:00,900,10419794,2 years ago,Track 208,Test Artist 208,,Urdu,Devotional,Ambient,Smooth,https://www.youtube.com/watch?v=00000000208
210,00000000209,Test Artist 209 - Track 209,Channel 6,,6:40,400,21887532,2 years ago,Track 209,Test Artist 209,,Urdu,Devotional,Ambient,Focus,https://www.youtube.com/watch?v=00000000209
211,00000000210,Test Artist 210 - Track 210,Channel 0,,8:20,500,10031302,2 years ago,Track 210,Test Artist 210,,Punjabi,Devotional,Classical-Fusion,Party,https://www.youtube.com/watch?v=00000000210
212,00000000211,Test Artist 211 - Track 211,Channel 1,,2:30,150,2939567,2 years ago,Track 211,Test Artist 211,,Urdu,Devotional,Classical-Fusion,Love,https://www.youtube.com/watch?v=00000000211
213,00000000212,Test Artist 212 - Track 212,Channel 2,,15:00,900,42100546,2 years ago,Track 212,Test Artist 212,,Instrumental,Devotional,Classical-Fusion,Remix,https://www.youtube.com/watch?v=00000000212
